SOURCE: cass27-ISic000368-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Ce  L  7.432997e+01  7.74e+01  5.625e-05  
Au  L  1.697200e+00  1.08e+02  5.534e-07  
Hg  L  1.416590e+00  1.29e+02  4.29e-07  
Pb  L  6.818359e+05  9.33e+02  0.1796  
Th  L  3.048974e+00  2.03e+02  5.525e-07  

SOURCE: cass37-Urs242-9t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  5.078668e+03  8.15e+01  0.2632  
Cl  K  9.041193e+02  6.69e+01  0.02126  
Ar  K  2.388274e+02  6.22e+01  0.002836  
K  K  6.626012e+02  5.07e+01  0.003707  
Ca  K  5.693073e+04  3.11e+02  0.1651  
Sc  K  3.854509e+02  8.30e+01  0.0006696  
Ti  K  6.252618e+02  6.43e+01  0.0006445  
V  K  6.264194e+01  3.94e+01  4.005e-05  
Cr  K  1.899280e+02  3.73e+01  7.5e-05  
Mn  K  1.854098e+03  5.71e+01  0.0004853  
Fe  K  4.171675e+04  2.11e+02  0.007222  
Co  K  3.744098e+02  5.55e+01  4.615e-05  
Ni  K  3.039532e+02  3.58e+01  3.765e-05  
Cu  K  1.087431e+03  4.74e+01  0.0002028  
Zn  K  1.050690e+03  4.94e+01  0.0001684  
As  K  2.525155e+04  4.07e+02  0.007572  
Rb  K  5.704176e+02  9.73e+01  9.132e-05  
Sr  K  2.131879e+04  1.86e+02  0.003144  
Y  K  1.612064e+01  1.59e+02  2.232e-06  
Zr  K  4.906580e+02  1.23e+02  6.517e-05  
Nb  K  8.909351e+02  9.61e+01  0.000116  
Rh  K  2.943963e+02  5.47e+03  6.622e-05  
Rh  L  2.771132e-01  1.01e+02  3.967e-06  
Pd  K  8.986948e+03  4.99e+02  0.002211  
Pd  L  2.069398e+02  1.08e+02  0.002325  
Sn  L  1.102875e+01  1.01e+02  4.825e-05  
Sb  L  2.806139e+03  2.45e+02  0.009906  
Ba  L  1.563073e+00  1.11e+02  1.88e-06  
La  L  1.472488e+01  5.93e+01  1.402e-05  
Ce  L  4.987312e+01  7.80e+01  3.783e-05  
Au  L  3.797198e+00  9.94e+01  1.232e-06  
Hg  L  3.916959e+00  1.21e+02  1.185e-06  
Pb  L  5.552701e+05  8.52e+02  0.1458  
Th  L  3.725162e+01  1.98e+02  6.744e-06  

SOURCE: cass45-urs312-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.619097e+03  6.40e+01  0.1368  
Cl  K  4.169296e+02  5.77e+01  0.00988  
Ar  K  2.917533e+02  6.18e+01  0.003491  
K  K  7.588031e+02  5.22e+01  0.004278  
Ca  K  7.089751e+04  3.43e+02  0.2072  
Sc  K  4.232365e+02  9.02e+01  0.0007409  
Ti  K  6.871422e+02  6.64e+01  0.0007138  
V  K  8.432815e+01  4.10e+01  5.433e-05  
Cr  K  7.841210e+01  3.44e+01  3.12e-05  
Mn  K  1.136090e+03  4.79e+01  0.0002997  
Fe  K  3.892222e+04  2.03e+02  0.006789  
Co  K  2.427527e+02  5.24e+01  3.014e-05  
Ni  K  1.065592e+02  3.17e+01  1.281e-05  
Cu  K  1.284084e+03  4.95e+01  0.0002397  
Zn  K  1.474005e+03  5.41e+01  0.000237  
As  K  2.080151e+04  4.13e+02  0.00627  
Rb  K  1.130155e+02  9.08e+01  1.819e-05  
Sr  K  9.185705e+03  1.43e+02  0.001362  
Y  K  1.526103e+01  1.61e+02  2.125e-06  
Zr  K  1.781072e+01  1.13e+02  2.379e-06  
Nb  K  9.789848e+02  9.68e+01  0.0001282  
Rh  K  1.606539e+02  5.45e+03  3.635e-05  
Rh  L  5.367706e-02  9.13e+01  7.738e-07  
Pd  K  8.734362e+03  4.93e+02  0.002161  
Pd  L  1.905506e+02  1.03e+02  0.002156  
Sn  L  5.106061e+00  1.06e+02  2.25e-05  
Sb  L  3.061583e+03  2.65e+02  0.01089  
Ba  L  3.181736e-01  1.16e+02  3.855e-07  
La  L  2.197437e-01  5.96e+01  2.108e-07  
Ce  L  1.034017e+02  8.06e+01  7.903e-05  
Au  L  3.936299e+00  1.04e+02  1.28e-06  
Hg  L  2.353390e+00  1.24e+02  7.155e-07  
Pb  L  5.911954e+05  8.78e+02  0.1559  
Th  L  2.837257e+01  2.01e+02  5.166e-06  

SOURCE: cass45-urs312-2t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  3.483798e+03  7.11e+01  0.185  
Cl  K  6.908777e+02  6.65e+01  0.01665  
Ar  K  3.280342e+02  6.66e+01  0.003991  
K  K  5.422907e+02  5.09e+01  0.003109  
Ca  K  3.113605e+04  2.36e+02  0.09255  
Sc  K  2.885575e+02  7.02e+01  0.0005137  
Ti  K  8.230188e+02  7.49e+01  0.0008694  
V  K  1.848261e+00  4.60e+01  1.211e-06  
Cr  K  1.399868e+02  4.03e+01  5.664e-05  
Mn  K  2.646822e+03  6.74e+01  0.0007099  
Fe  K  5.655865e+04  2.45e+02  0.01003  
Co  K  2.803682e+02  6.36e+01  3.54e-05  
Ni  K  8.928158e+01  3.72e+01  1.097e-05  
Cu  K  1.176142e+03  5.27e+01  0.0002235  
Zn  K  1.317112e+03  5.73e+01  0.0002155  
As  K  2.875364e+04  4.74e+02  0.008816  
Rb  K  1.134049e+02  8.86e+01  1.857e-05  
Sr  K  6.250954e+03  1.23e+02  0.0009431  
Y  K  5.875359e+00  1.81e+02  8.321e-07  
Zr  K  5.220802e-01  1.03e+02  7.093e-08  
Nb  K  9.670622e+02  8.30e+01  0.0001288  
Rh  K  4.235345e+02  5.12e+03  9.747e-05  
Rh  L  1.018451e+01  1.03e+02  0.0001493  
Pd  K  6.869520e+03  4.38e+02  0.001729  
Pd  L  3.524849e+01  1.13e+02  0.0004056  
Sn  L  2.851705e+00  1.03e+02  1.278e-05  
Sb  L  9.593236e+02  1.98e+02  0.003469  
Ba  L  2.295423e+02  1.33e+02  0.0002828  
La  L  1.527979e-01  6.91e+01  1.491e-07  
Ce  L  1.484125e+00  8.94e+01  1.153e-06  
Au  L  4.942017e+00  1.19e+02  1.635e-06  
Hg  L  1.397458e+00  1.40e+02  4.322e-07  
Pb  L  9.570560e+05  1.09e+03  0.2567  
Th  L  2.232763e+01  1.85e+02  4.135e-06  

SOURCE: cass50-Urs359-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  3.570849e+03  7.14e+01  0.1814  
Cl  K  5.281449e+02  5.95e+01  0.01217  
Ar  K  2.394643e+02  6.15e+01  0.002786  
K  K  3.233045e+02  4.62e+01  0.001772  
Ca  K  1.168018e+05  4.34e+02  0.3319  
Sc  K  5.476400e+02  1.06e+02  0.0009321  
Ti  K  2.860575e+01  4.90e+01  2.889e-05  
V  K  4.627722e+01  3.17e+01  2.899e-05  
Cr  K  7.488600e+01  2.75e+01  2.898e-05  
Mn  K  3.972334e+02  3.17e+01  0.0001019  
Fe  K  5.554093e+03  8.13e+01  0.0009424  
Co  K  4.533572e+01  3.02e+01  5.478e-06  
Ni  K  1.576360e+00  2.95e+01  1.995e-07  
Cu  K  7.535639e+02  3.93e+01  0.0001387  
Zn  K  6.038502e+02  3.93e+01  9.529e-05  
As  K  1.574192e+04  3.49e+02  0.004639  
Rb  K  7.271355e+01  8.32e+01  1.144e-05  
Sr  K  5.678952e+03  1.34e+02  0.0008228  
Y  K  1.253821e+01  1.36e+02  1.705e-06  
Zr  K  1.448029e+02  1.07e+02  1.889e-05  
Nb  K  9.713365e+02  1.01e+02  0.0001242  
Rh  K  1.066492e+03  4.66e+03  0.0002356  
Rh  L  1.318374e-01  9.43e+01  1.851e-06  
Pd  K  9.707020e+03  5.15e+02  0.002345  
Pd  L  2.350364e+02  1.03e+02  0.00259  
Sn  L  1.302213e+01  1.06e+02  5.586e-05  
Sb  L  3.518097e+03  3.22e+02  0.01218  
Ba  L  1.173864e+00  8.97e+01  1.384e-06  
La  L  2.307162e+00  4.77e+01  2.153e-06  
Ce  L  6.226491e+01  6.09e+01  4.629e-05  
Au  L  9.301258e+00  8.53e+01  2.973e-06  
Hg  L  7.725086e+00  1.01e+02  2.296e-06  
Pb  L  3.262446e+05  6.76e+02  0.08431  
Th  L  1.251091e+01  1.98e+02  2.225e-06  

SOURCE: cass50-Urs359-2t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.693306e+03  6.47e+01  0.1358  
Cl  K  5.293723e+02  5.94e+01  0.01211  
Ar  K  1.739797e+02  5.99e+01  0.002009  
K  K  4.151848e+02  4.78e+01  0.002259  
Ca  K  1.390616e+05  4.64e+02  0.3923  
Sc  K  4.406272e+02  1.12e+02  0.0007444  
Ti  K  2.370235e-01  4.80e+01  2.376e-07  
V  K  9.120048e+01  3.14e+01  5.671e-05  
Cr  K  6.281234e+01  2.71e+01  2.413e-05  
Mn  K  2.532735e+02  2.90e+01  6.449e-05  
Fe  K  6.287492e+03  8.54e+01  0.001059  
Co  K  5.637416e+01  3.03e+01  6.763e-06  
Ni  K  9.642975e+00  3.39e+01  1.229e-06  
Cu  K  6.228980e+02  3.64e+01  0.0001141  
Zn  K  4.680597e+02  3.58e+01  7.343e-05  
As  K  1.404668e+04  3.09e+02  0.004113  
Rb  K  3.899813e+00  8.24e+01  6.093e-07  
Sr  K  6.259097e+03  1.32e+02  0.0009009  
Y  K  5.179992e+01  1.24e+02  6.998e-06  
Zr  K  5.560691e+01  1.06e+02  7.207e-06  
Nb  K  8.066971e+02  1.03e+02  0.0001025  
Rh  K  3.968570e+03  3.96e+03  0.0008709  
Rh  L  1.933605e+00  8.96e+01  2.696e-05  
Pd  K  1.105101e+04  5.29e+02  0.002652  
Pd  L  2.957689e+02  1.00e+02  0.003237  
Sn  L  2.599520e+00  1.17e+02  1.107e-05  
Sb  L  3.602700e+03  3.35e+02  0.01238  
Ba  L  7.735323e+00  8.75e+01  9.051e-06  
La  L  4.952440e-01  4.55e+01  4.588e-07  
Ce  L  1.133883e+02  6.13e+01  8.368e-05  
Au  L  4.136304e+00  7.87e+01  1.315e-06  
Hg  L  2.370095e+00  9.21e+01  6.999e-07  
Pb  L  1.963292e+05  5.48e+02  0.05043  
Th  L  2.909453e+01  1.81e+02  5.141e-06  

SOURCE: cass50-Urs359-3t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.016432e+03  5.73e+01  0.1009  
Cl  K  2.242714e+02  4.93e+01  0.005093  
Ar  K  2.796758e+02  5.51e+01  0.003206  
K  K  3.702989e+02  4.39e+01  0.002  
Ca  K  9.603701e+04  3.95e+02  0.2689  
Sc  K  4.390673e+02  9.58e+01  0.0007362  
Ti  K  1.290629e+00  4.37e+01  1.284e-06  
V  K  5.546610e+01  2.75e+01  3.423e-05  
Cr  K  1.000170e+02  2.57e+01  3.813e-05  
Mn  K  1.785262e+02  2.52e+01  4.512e-05  
Fe  K  5.956023e+03  8.23e+01  0.0009961  
Co  K  1.953878e+01  2.69e+01  2.329e-06  
Ni  K  1.978580e+01  3.15e+01  2.78e-06  
Cu  K  6.386095e+02  3.59e+01  0.0001178  
Zn  K  2.974892e+02  3.15e+01  4.682e-05  
As  K  8.895621e+03  2.81e+02  0.002605  
Rb  K  1.226023e+02  8.04e+01  1.914e-05  
Sr  K  6.807266e+03  1.31e+02  0.0009789  
Y  K  3.038495e+01  1.15e+02  4.1e-06  
Zr  K  4.458923e+02  1.06e+02  5.772e-05  
Nb  K  7.861323e+02  1.00e+02  9.973e-05  
Rh  K  1.017979e+04  3.84e+03  0.00223  
Rh  L  1.228763e-01  7.86e+01  1.705e-06  
Pd  K  9.184317e+03  5.14e+02  0.0022  
Pd  L  1.777748e+02  8.90e+01  0.001936  
Sn  L  1.326739e+01  9.80e+01  5.616e-05  
Sb  L  3.079872e+03  2.93e+02  0.01052  
Ba  L  4.529992e-01  7.94e+01  5.264e-07  
La  L  3.029590e+00  4.15e+01  2.787e-06  
Ce  L  4.845518e+01  5.49e+01  3.551e-05  
Au  L  1.620100e+00  7.40e+01  5.178e-07  
Hg  L  1.547515e+00  8.39e+01  4.569e-07  
Pb  L  1.428998e+05  4.83e+02  0.0368  
Th  L  2.710669e+02  1.71e+02  4.785e-05  

SOURCE: EPICUM1-ISic000366-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  6.999080e+03  9.30e+01  0.3384  
Cl  K  3.887660e+00  5.50e+01  8.522e-05  
Ar  K  2.789882e+02  6.54e+01  0.003085  
K  K  3.399032e+02  4.55e+01  0.00177  
Ca  K  4.520937e+04  2.77e+02  0.122  
Sc  K  6.821389e+02  7.56e+01  0.001103  
Ti  K  3.862349e+02  6.09e+01  0.0003704  
V  K  9.006197e+00  3.96e+01  5.358e-06  
Cr  K  6.346821e+01  3.48e+01  2.333e-05  
Mn  K  2.391070e+02  3.54e+01  5.829e-05  
Fe  K  1.527017e+04  1.32e+02  0.002465  
Co  K  2.164640e+02  4.60e+01  2.493e-05  
Ni  K  1.869116e+02  3.49e+01  3.603e-05  
Cu  K  7.211116e+02  5.27e+01  0.0001328  
Zn  K  2.715732e+01  1.14e+02  4.237e-06  
As  K  2.247963e+03  1.53e+02  0.0006501  
Rb  K  2.180404e+01  9.30e+01  3.353e-06  
Sr  K  5.841907e+03  1.96e+02  0.000827  
Y  K  1.003463e+01  8.93e+01  1.332e-06  
Zr  K  1.510902e+03  1.06e+02  0.0001924  
Nb  K  8.112958e+02  9.26e+01  0.0001012  
Rh  K  2.150170e+03  3.46e+03  0.0004629  
Rh  L  5.426798e+01  8.92e+01  0.0007327  
Pd  K  5.364395e+03  5.45e+02  0.001263  
Pd  L  4.678039e+02  1.07e+02  0.004951  
Sn  L  5.126999e+00  9.73e+01  2.103e-05  
Sb  L  4.806437e+02  2.16e+02  0.001588  
Ba  L  1.835923e+01  1.12e+02  2.06e-05  
La  L  1.211791e+02  5.81e+01  0.0001076  
Ce  L  9.399816e+01  7.96e+01  6.65e-05  
Au  L  3.566793e+03  2.18e+02  0.001137  
Hg  L  6.490239e+05  8.81e+02  0.1891  
Pb  L  6.173093e+03  2.09e+02  0.001575  
Th  L  4.561880e+00  1.26e+02  7.928e-07  

SOURCE: EPICUM1-ISic000366-2t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  4.358720e+03  7.64e+01  0.2333  
Cl  K  6.455366e+01  5.27e+01  0.001569  
Ar  K  1.566130e+02  6.14e+01  0.001923  
K  K  5.339708e+02  4.76e+01  0.003089  
Ca  K  5.400398e+04  3.12e+02  0.162  
Sc  K  9.498035e+02  8.29e+01  0.001706  
Ti  K  4.260775e+02  5.91e+01  0.0004541  
V  K  4.824776e+01  3.77e+01  3.188e-05  
Cr  K  6.955686e+01  3.23e+01  2.837e-05  
Mn  K  3.400240e+02  3.53e+01  9.188e-05  
Fe  K  2.210097e+04  1.55e+02  0.003946  
Co  K  1.059065e+02  4.43e+01  1.344e-05  
Ni  K  1.044996e+02  3.18e+01  1.049e-05  
Cu  K  7.104743e+02  4.94e+01  0.0001288  
Zn  K  1.049048e+01  1.25e+02  1.676e-06  
As  K  2.614463e+04  4.89e+02  0.008011  
Rb  K  2.626123e+01  9.08e+01  4.307e-06  
Sr  K  1.064169e+04  1.82e+02  0.001609  
Y  K  5.858182e+01  1.25e+02  8.317e-06  
Zr  K  7.661344e+02  1.10e+02  0.0001044  
Nb  K  7.980766e+02  9.22e+01  0.0001066  
Rh  K  9.451063e+03  3.48e+03  0.002183  
Rh  L  2.932520e+01  8.66e+01  0.0004327  
Pd  K  9.505776e+03  4.93e+02  0.002401  
Pd  L  4.633584e+02  1.02e+02  0.005368  
Sn  L  3.124349e+01  1.01e+02  0.0001411  
Sb  L  3.399999e+02  2.53e+02  0.001239  
Ba  L  1.101306e+00  1.05e+02  1.367e-06  
La  L  1.333340e+02  5.51e+01  0.0001311  
Ce  L  1.140675e+02  7.16e+01  8.931e-05  
Au  L  2.779934e+03  1.72e+02  0.0008933  
Hg  L  3.132906e+05  6.25e+02  0.09688  
Pb  L  2.104734e+05  6.70e+02  0.0557  
Th  L  1.097492e+01  1.71e+02  2.037e-06  

SOURCE: EPICUM1-ISic001299-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  7.651553e+02  4.54e+01  0.03669  
Cl  K  1.924168e+02  4.91e+01  0.004183  
Ar  K  2.824815e+02  5.69e+01  0.003098  
K  K  4.002723e+02  4.52e+01  0.002067  
Ca  K  1.584612e+05  4.81e+02  0.4242  
Sc  K  1.566665e+02  1.10e+02  0.0002512  
Ti  K  1.280671e+02  4.49e+01  0.0001218  
V  K  2.683309e+01  2.68e+01  1.583e-05  
Cr  K  3.309394e+01  2.26e+01  1.207e-05  
Mn  K  2.463467e+02  2.58e+01  5.957e-05  
Fe  K  6.869255e+03  8.77e+01  0.0011  
Co  K  3.741362e+01  2.84e+01  4.273e-06  
Ni  K  4.478194e+01  3.49e+01  8.37e-06  
Cu  K  5.442165e+02  3.74e+01  9.921e-05  
Zn  K  9.771587e+00  5.15e+01  1.51e-06  
As  K  6.473173e+01  9.09e+01  1.854e-05  
Rb  K  4.622870e+02  8.42e+01  7.042e-05  
Sr  K  6.786270e+03  1.42e+02  0.0009517  
Y  K  2.271136e+02  9.39e+01  2.987e-05  
Zr  K  6.300052e+02  1.08e+02  7.947e-05  
Nb  K  5.395713e+02  1.02e+02  6.67e-05  
Rh  K  1.466270e+04  3.91e+03  0.003128  
Rh  L  1.245049e-01  7.55e+01  1.666e-06  
Pd  K  8.767385e+03  5.61e+02  0.002045  
Pd  L  4.219057e+02  8.98e+01  0.004427  
Sn  L  1.029616e+00  1.12e+02  4.187e-06  
Sb  L  1.980571e+03  3.28e+02  0.00649  
Ba  L  8.054724e-02  7.92e+01  8.963e-08  
La  L  1.216926e-01  4.21e+01  1.072e-07  
Ce  L  5.869811e+01  5.37e+01  4.118e-05  
Au  L  1.994791e+02  1.15e+02  6.294e-05  
Hg  L  1.030048e+05  3.64e+02  0.02972  
Pb  L  9.281205e+02  1.49e+02  0.0002346  
Th  L  6.180062e+02  1.32e+02  0.0001064  

SOURCE: EPICUM1-ISic001299-2t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.683466e+03  5.47e+01  0.08071  
Cl  K  6.338886e+01  4.66e+01  0.001378  
Ar  K  2.427092e+02  5.44e+01  0.002662  
K  K  5.305094e+02  4.64e+01  0.00274  
Ca  K  1.152929e+05  4.19e+02  0.3086  
Sc  K  5.513790e+02  1.02e+02  0.0008838  
Ti  K  2.035546e+02  4.97e+01  0.0001936  
V  K  9.419547e+01  3.16e+01  5.557e-05  
Cr  K  4.236897e+01  2.58e+01  1.545e-05  
Mn  K  2.183227e+02  2.72e+01  5.278e-05  
Fe  K  1.338965e+04  1.20e+02  0.002143  
Co  K  3.180921e+01  3.47e+01  3.632e-06  
Ni  K  7.477383e+01  3.39e+01  1.401e-05  
Cu  K  6.481931e+02  4.00e+01  0.0001182  
Zn  K  7.609221e+00  6.13e+01  1.176e-06  
As  K  2.065422e+02  9.70e+01  5.916e-05  
Rb  K  1.041804e+02  8.42e+01  1.587e-05  
Sr  K  6.476562e+03  1.47e+02  0.0009082  
Y  K  3.744944e+02  9.49e+01  4.926e-05  
Zr  K  9.971972e+02  1.11e+02  0.0001258  
Nb  K  1.000884e+03  1.03e+02  0.0001237  
Rh  K  6.636424e+03  3.88e+03  0.001415  
Rh  L  7.126099e+01  7.55e+01  0.0009537  
Pd  K  9.435135e+03  5.71e+02  0.0022  
Pd  L  2.862913e+02  8.72e+01  0.003003  
Sn  L  1.045972e+01  1.03e+02  4.253e-05  
Sb  L  2.803560e+03  2.97e+02  0.009186  
Ba  L  1.527174e+00  8.66e+01  1.699e-06  
La  L  1.373019e-01  4.52e+01  1.209e-07  
Ce  L  1.097565e+02  5.97e+01  7.699e-05  
Au  L  7.473723e+02  1.27e+02  0.0002358  
Hg  L  1.419520e+05  4.21e+02  0.04096  
Pb  L  1.360637e+03  1.56e+02  0.0003439  
Th  L  4.151069e+02  1.31e+02  7.146e-05  

SOURCE: EPICUM1-ISic003300-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.894583e+02  3.72e+01  0.009428  
Cl  K  2.767617e+02  4.80e+01  0.006247  
Ar  K  2.941235e+02  5.62e+01  0.003351  
K  K  6.083831e+02  4.80e+01  0.003265  
Ca  K  2.043961e+05  5.20e+02  0.5687  
Sc  K  5.400816e+01  1.20e+02  9e-05  
Ti  K  3.797675e+01  3.92e+01  3.755e-05  
V  K  3.043333e+01  2.44e+01  1.867e-05  
Cr  K  7.216013e+01  2.24e+01  2.734e-05  
Mn  K  1.466540e+02  2.26e+01  3.684e-05  
Fe  K  3.203687e+03  6.19e+01  0.0005326  
Co  K  3.085522e+01  2.38e+01  3.655e-06  
Ni  K  8.461984e+01  3.04e+01  1.215e-05  
Cu  K  5.919420e+02  3.19e+01  0.0001089  
Zn  K  2.403403e+02  2.70e+01  3.77e-05  
As  K  3.018551e+01  7.89e+01  8.805e-06  
Rb  K  7.814493e+02  8.46e+01  0.0001215  
Sr  K  6.840407e+03  1.28e+02  0.0009793  
Y  K  5.343045e+02  9.81e+01  7.178e-05  
Zr  K  7.860795e+02  1.11e+02  0.0001013  
Nb  K  7.451185e+02  1.07e+02  9.41e-05  
Rh  K  1.421141e+04  4.07e+03  0.003099  
Rh  L  6.207356e+01  7.68e+01  0.0008568  
Pd  K  1.063683e+04  6.02e+02  0.002537  
Pd  L  6.529253e+02  8.95e+01  0.00707  
Sn  L  1.009394e+02  1.19e+02  0.0004248  
Sb  L  2.231067e+03  3.15e+02  0.007573  
Ba  L  3.442574e+01  7.36e+01  3.976e-05  
La  L  1.163521e+01  3.85e+01  1.064e-05  
Ce  L  1.328286e+02  5.02e+01  9.675e-05  
Au  L  3.794328e+02  6.55e+01  0.0001209  
Hg  L  5.386738e+02  7.15e+01  0.0001584  
Pb  L  7.722844e+02  1.41e+02  0.0001981  
Th  L  1.031830e+03  1.37e+02  0.0001813  

SOURCE: EPICUM1-ISic003300-2t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  3.992410e+01  3.47e+01  0.00197  
Cl  K  1.930210e+02  4.77e+01  0.004319  
Ar  K  2.370781e+02  5.41e+01  0.002678  
K  K  2.092347e+02  4.09e+01  0.001113  
Ca  K  1.674959e+05  4.84e+02  0.4619  
Sc  K  2.159664e+01  1.08e+02  3.567e-05  
Ti  K  1.042614e+02  3.85e+01  0.0001022  
V  K  6.620248e-01  2.23e+01  4.025e-07  
Cr  K  1.058509e+02  2.17e+01  3.976e-05  
Mn  K  8.295551e+01  1.94e+01  2.066e-05  
Fe  K  1.297698e+03  4.12e+01  0.0002139  
Co  K  1.228269e+01  1.84e+01  1.443e-06  
Ni  K  2.321934e+01  2.75e+01  3.404e-06  
Cu  K  5.781527e+02  3.18e+01  0.0001058  
Zn  K  2.060593e+02  2.57e+01  3.212e-05  
As  K  6.210903e+01  7.80e+01  1.8e-05  
Rb  K  5.593736e+02  7.91e+01  8.635e-05  
Sr  K  6.471398e+03  1.23e+02  0.0009201  
Y  K  2.950246e+02  9.24e+01  3.936e-05  
Zr  K  6.146661e+02  1.06e+02  7.865e-05  
Nb  K  1.003267e+03  1.04e+02  0.0001258  
Rh  K  3.614489e+03  3.90e+03  0.0007827  
Rh  L  1.017035e+01  7.59e+01  0.0001393  
Pd  K  1.102905e+04  5.66e+02  0.002611  
Pd  L  4.565225e+02  8.74e+01  0.004904  
Sn  L  5.551429e+00  1.10e+02  2.317e-05  
Sb  L  7.288393e+02  3.07e+02  0.002453  
Ba  L  6.606077e+00  6.64e+01  7.564e-06  
La  L  1.365273e+01  3.63e+01  1.238e-05  
Ce  L  5.450477e+00  4.63e+01  3.936e-06  
Au  L  3.972995e+02  6.39e+01  0.0001259  
Hg  L  3.325590e+02  6.71e+01  9.712e-05  
Pb  L  9.122766e+02  1.42e+02  0.0002326  
Th  L  1.149630e+03  1.32e+02  0.0002006  

SOURCE: EPICUM1-ISic003300-3t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.308742e+02  3.75e+01  0.006382  
Cl  K  1.865918e+02  4.88e+01  0.004127  
Ar  K  3.425281e+02  5.93e+01  0.003823  
K  K  4.976043e+02  4.89e+01  0.002616  
Ca  K  1.956162e+05  5.15e+02  0.533  
Sc  K  6.008490e+01  1.14e+02  9.805e-05  
Ti  K  6.723867e-01  3.93e+01  6.511e-07  
V  K  6.239579e+01  2.63e+01  3.748e-05  
Cr  K  9.278981e+01  2.31e+01  3.443e-05  
Mn  K  1.545979e+02  2.32e+01  3.804e-05  
Fe  K  2.269100e+03  5.38e+01  0.0003696  
Co  K  3.251302e+00  2.13e+01  3.776e-07  
Ni  K  1.984831e+01  2.97e+01  3.206e-06  
Cu  K  5.055990e+02  3.24e+01  9.246e-05  
Zn  K  9.592681e+01  2.42e+01  1.491e-05  
As  K  7.817368e+00  8.14e+01  2.255e-06  
Rb  K  4.845956e+02  8.23e+01  7.442e-05  
Sr  K  6.560216e+03  1.27e+02  0.0009276  
Y  K  3.871922e+02  9.71e+01  5.137e-05  
Zr  K  7.493025e+02  1.11e+02  9.534e-05  
Nb  K  1.025933e+03  1.07e+02  0.0001279  
Rh  K  6.177957e+02  4.07e+03  0.000133  
Rh  L  1.133862e+02  7.95e+01  0.001538  
Pd  K  1.200634e+04  5.86e+02  0.002826  
Pd  L  4.624948e+02  9.34e+01  0.004921  
Sn  L  1.534364e+02  1.20e+02  0.0006337  
Sb  L  3.189436e+03  3.18e+02  0.01062  
Ba  L  9.810172e+00  7.22e+01  1.11e-05  
La  L  1.197938e+01  3.85e+01  1.073e-05  
Ce  L  4.492113e+00  4.88e+01  3.206e-06  
Au  L  3.129272e+02  6.34e+01  9.906e-05  
Hg  L  3.750042e+02  6.75e+01  0.000109  
Pb  L  1.069056e+03  1.45e+02  0.0002717  
Th  L  9.170097e+02  1.35e+02  0.0001592  

SOURCE: EPICUM1-ISic003300-4t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  7.259135e+02  4.63e+01  0.03499  
Cl  K  6.925993e+01  5.13e+01  0.001513  
Ar  K  2.502803e+02  5.89e+01  0.002759  
K  K  4.735552e+02  4.86e+01  0.002458  
Ca  K  1.448770e+05  4.74e+02  0.3898  
Sc  K  5.113476e+02  1.09e+02  0.0008239  
Ti  K  1.460965e+02  5.11e+01  0.0001397  
V  K  3.662921e+01  3.23e+01  2.172e-05  
Cr  K  6.817151e+01  2.88e+01  2.498e-05  
Mn  K  2.200788e+02  2.98e+01  5.348e-05  
Fe  K  9.555119e+03  1.04e+02  0.001538  
Co  K  9.717881e-01  3.32e+01  1.116e-07  
Ni  K  3.343473e+01  3.50e+01  6.417e-06  
Cu  K  6.514226e+02  4.28e+01  0.0001195  
Zn  K  8.958935e-02  7.22e+01  1.393e-08  
As  K  3.163084e+02  1.03e+02  9.118e-05  
Rb  K  3.120003e+02  8.72e+01  4.782e-05  
Sr  K  6.215633e+03  1.55e+02  0.000877  
Y  K  1.547117e+02  9.41e+01  2.048e-05  
Zr  K  8.004566e+02  1.11e+02  0.0001016  
Nb  K  7.037376e+02  9.93e+01  8.752e-05  
